PLCNUM,TRANNO,CURRENCY,STATCODE,OWNERID,OWNERNUM,OWNERNAME,INCPDATE
20563624,1,MYR,02,20000192,137179,WSV WOL JTW,2010-02-01
34067125,1,MYR,02,20009742,1528181,XIS WOL UHKS,2010-05-01
34055396,1,MYR,02,20009743,334935,GLSW YHBY EQSRK,2010-04-01
34047509,1,MYR,02,20009744,1266310,GLJST BEGD FMSR,2010-04-01
34079034,1,MYR,02,20009745,235804,GLWG DDF SFQRK,2010-06-01
34071525,1,MYR,02,20009746,1407522,DSCY FTKI YTYRK @ GKLBRFHW DDGS,2010-06-01
34054313,1,MYR,02,20009747,82276,XIS CUNF RRMRK,2010-04-01
34058373,1,MYR,02,20009902,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34120197,1,MYR,02,20009959,1668930,BIS FUNK RFMRK,2010-09-01
34053793,1,MYR,02,20009960,286712,XSY ONDB GLB,2010-04-01
34065511,1,MYR,02,20009961,1414363,XIS FONH BEQB,2010-05-01
34065511,1,MYR,02,20009962,1414363,XIS FONH BEQB,2010-05-01
34141045,1,MYR,02,20009963,1183669,PIS WOM HYQG,2010-10-01
34046300,1,MYR,02,20009964,1613518,WYS ONDB GLAK,2010-04-01
34052642,1,MYR,02,20009965,780119,ELBSP EWNYEPMRM TUT XCGWEYHMC,2010-04-01
34053359,1,MYR,02,20009966,1763708,BSCY IGBG PQRK,2010-04-01
33465155,1,MYR,02,20009967,117255,PEJ NUNK RBAK,2005-08-01
34019190,1,MYR,02,20009967,117255,PEJ NUNK RBAK,2010-01-01
34048796,1,MYR,02,20009969,1416639,JEVFU ZFP OMLQEI,2010-04-01
34100832,1,MYR,02,20009970,1661191,XMCY QVLPF RY,2010-08-01
34067607,1,MYR,02,20009971,1674920,WSV YKH MGBL,2010-05-01
34066326,1,MYR,02,20009972,1385782,PMB MO EQNK,2010-05-01
34071309,1,MYR,02,20009973,448932,PMB ONT UDWA,2010-06-01
34099368,1,MYR,02,20010004,1239870,OLDK FYK KBAK,2010-08-01
34137087,1,MYR,02,20010005,333764,PMB TGM BDT,2010-11-01
34074593,1,MYR,02,20010006,939885,QSVSYSYZ GBEBER TUT WOYQ,2010-06-01
34041149,1,MYR,02,20010007,40808,PIS XGX EGLB,2010-03-01
34067831,1,MYR,02,20010008,491244,WSBNFBMZTYJ E/P KMSYYJYKPVE,2010-05-01
32817854,1,MYR,02,20010009,1325803,GLWG YHBY BA @ IWEKRW BEUR,1999-09-01
34113606,1,MYR,21,20010009,1325803,GLWG YHBY BA @ IWEKRW BEUR,2010-07-01
34149317,1,MYR,02,20010009,1325803,GLWG YHBY BA @ IWEKRW BEUR,2010-11-01
34052727,1,MYR,02,20010012,762684,KEC SKYH DWA @ USA FBGJ OLIEC,2010-04-01
34048556,1,MYR,02,20010013,104702,KEC ONNK SLAK,2010-03-01
34058991,1,MYR,02,20010014,881013,JVOGOOR VYK PMEJ WNDKI XQRK,2010-05-01
34087832,1,MYR,02,20010015,363147,JEGAMTY DHKGM EAB,2010-07-01
34071309,1,MYR,02,20010016,448932,PMB ONT UDWA,2010-06-01
20563321,1,MYR,02,20010017,1319682,BSCY QNT BEMM @ PBTF EGBQ OIS,2010-02-01
20574416,1,MYR,02,20010018,884771,PIS FDDB GRAK,2011-01-01
34046535,1,MYR,02,20010019,845854,OEB CUNF RWQ,2010-04-01
34097618,1,MYR,02,20010020,330440,RK UTKN JYR,2010-07-01
34106546,1,MYR,02,20010021,1403732,QEV WUMD KFC,2010-08-01
20566833,1,MYR,02,20010022,411364,GLOG DDKI PBSR,2010-06-01
34013880,1,MYR,02,20010023,1556157,ERU GGX RDKS,2010-01-01
75004093,1,MYR,02,20010024,567055,XIS ONDB GBAK,2010-10-01
34045802,1,MYR,02,20010025,395055,XEC XO YJDK,2010-04-01
34046205,1,MYR,02,20010026,1757738,WMOP YHBY IMR,2010-04-01
34071525,1,MYR,02,20010027,1407522,DSCY FTKI YTYRK @ GKLBRFHW DDGS,2010-06-01
34064193,1,MYR,02,20010028,30457,PIS JGM GQI,2010-05-01
34118909,1,MYR,02,20010029,1327069,EEHFMT XKM MWRE,2010-09-01
34070118,1,MYR,02,20009846,1056931,QSVV THWCL NMR VSYOC,2010-06-01
34045313,1,MYR,02,20009847,1186378,ELBSP SWTLFMD FWG NYPUYK,2010-04-01
34051115,1,MYR,02,20009848,1350794,QSY WKYK VBU,2010-04-01
34059119,1,MYR,02,20009849,1724310,QSVSYGC KYWGYP GWPBYK A TEREEBMN,2010-05-01
20563624,1,MYR,02,20000301,137179,WSV WOL JTW,2010-02-01
34058649,1,MYR,02,20009851,276007,GLSW SYV LWL,2010-05-01
34068131,1,MYR,02,20009852,286437,BEVBPG XKMQU EFRNX QWJLWA,2010-05-01
34047559,1,MYR,02,20009853,415666,PIS LUJB EWT,2010-04-01
34069389,1,MYR,02,20009854,200626,VEBEMN XKMQU DYHHRL,2010-05-01
34056675,1,MYR,02,20009855,679760,JEGBMGG DHKGM FJRBTF,2010-04-01
34044856,1,MYR,02,20009856,1186378,ELBSP SWTLFMD FWG NYPUYK,2010-04-01
34032573,1,MYR,02,20009857,252114,JSD LUJB BEMR,2010-02-01
34079698,1,MYR,02,20009858,473715,JERSXKDKC XURXM BFSYFN,2010-06-01
34107580,1,MYR,02,20009859,1533670,OSV WKD MVLAK,2010-08-01
34070118,1,MYR,02,20009860,1056931,QSVV THWCL NMR VSYOC,2010-06-01
34066069,1,MYR,02,20009861,730625,PSJ LKNT BEQER,2010-04-01
34062701,1,MYR,02,20009862,1056931,QSVV THWCL NMR VSYOC,2010-05-01
34047559,1,MYR,02,20009864,415666,PIS LUJB EWT,2010-04-01
34045575,1,MYR,02,20009865,1639356,LICY YHB XFAK,2010-04-01
34046698,1,MYR,02,20009866,295185,QSVV GEFCTI FMR STSYZ,2010-04-01
34051684,1,MYR,02,20009867,701223389874NIC,OEBSXKRTCQF E/T LTGMJWFWY GLSMGODO,2010-04-01
34068308,1,MYR,02,20009868,1121216,XSV FNDWW EHID,2010-05-01
34059119,1,MYR,02,20009869,1724310,QSVSYGC KYWGYP GWPBYK A TEREEBMN,2010-05-01
34061394,1,MYR,02,20009870,514204,RK UTUNK RBAK,2010-05-01
34042543,1,MYR,02,20009871,571169,XIDA IGLQM TII,2010-03-01
34044729,1,MYR,02,20009872,571169,XIDA IGLQM TII,2010-04-01
34069163,1,MYR,02,20009873,92938,EYADULKF AFA ELBSP,2010-05-01
34106546,1,MYR,02,20009874,1403732,QEV WUMD KFC,2010-08-01
34114290,1,MYR,02,20009875,975220,OLOBEBR UYXUVMR TUT EKSWY,2010-09-01
34111409,1,MYR,02,20009876,1343157,PSY WUMD LFAK,2010-09-01
34074593,1,MYR,02,20009877,939885,QSVSYSYZ GBEBER TUT WOYQ,2010-06-01
34055659,1,MYR,02,20009878,433064,RK PQO VQTKS,2010-04-01
34067831,1,MYR,02,20009879,491244,WSBNFBMZTYJ E/P KMSYYJYKPVE,2010-05-01
34046698,1,MYR,02,20009880,295185,QSVV GEFCTI FMR STSYZ,2010-04-01
34125940,1,MYR,02,20009881,690647,PMB NKD JYO,2010-10-01
34058373,1,MYR,02,20009882,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34072013,1,MYR,02,20009883,404673,PIS XO EKYKS,2010-06-01
34069113,1,MYR,02,20009884,92938,EYADULKF AFA ELBSP,2010-05-01
34058212,1,MYR,02,20009885,750446,PMSP QYO LBA,2010-05-01
34056882,1,MYR,02,20009886,1347862,GLOB FDB REHER,2010-05-01
34057277,1,MYR,02,20009887,1291107,XEC GKD UHWAK,2010-05-01
34049855,1,MYR,02,20009888,432633,EEABMG XKMQU EFRNXRYE,2010-04-01
34124692,1,MYR,02,20009889,184138,PEW TBY KMD,2010-10-01
34076837,1,MYR,02,20009890,1353950,XECY QVLM VUR,2010-06-01
12046748,1,MYR,02,20009891,846730,QEOGMN HCQQURM PBAZH OYKFSV,2010-10-01
34050909,1,MYR,02,20009892,1280650,RSGSMOYK AFAXM UAMGYIK,2010-04-01
34050909,1,MYR,02,20009893,1280650,RSGSMOYK AFAXM UAMGYIK,2010-04-01
34119858,1,MYR,02,20009894,366777,WLOKUTD MTBT XLWGS XRPF,2010-09-01
34075810,1,MYR,02,20009895,1390470,SVOD YY C/M IPIG,2010-06-01
34073595,1,MYR,02,20009896,1253012,XMON IGRP TQM,2010-06-01
34048181,1,MYR,02,20009897,1058120,PEW YBH HYE,2010-04-01
34047151,1,MYR,02,20009898,584889,GLOB RH EGFA,2010-04-01
34054458,1,MYR,02,20009899,1091170,KYCSFKDICM M/P H A RWPSEUVEWSYMXYK,2010-04-01
34082043,1,MYR,02,20009900,780910599415NIC,DEHBE YWCC MPM PBA LLJC LEWISG,2010-06-01
34075814,1,MYR,02,20009901,1390470,SVOD YY C/M IPIG,2010-06-01
12046748,1,MYR,02,20009954,846730,QEOGMN HCQQURM PBAZH OYKFSV,2010-10-01
34064535,1,MYR,02,20009955,111633,BEC RGHWCK MRYEG NOM KRJMDEXWF,2010-05-01
34051684,1,MYR,02,20009956,701223389874NIC,OEBSXKRTCQF E/T LTGMJWFWY GLSMGODO,2010-04-01
34061137,1,MYR,02,20009957,1547179,EEGBAG XKMQU XYBSE,2010-05-01
34046299,1,MYR,02,20009958,914854,DEE ONDR RFQER,2010-04-01
34049386,1,MYR,02,20010120,870817102634NIC,JEGST KFURW FMRIB ULWT,2010-04-01
34154921,1,MYR,02,20010121,1471057,RSDK YTECMW FMRIB YTICHJMR,2010-12-01
34058948,1,MYR,02,20010122,1017196,WLOEMTH C/M VEWO FOMDCL,2010-05-01
34046192,1,MYR,02,20010123,865283,PSV FODT ELBO,2010-04-01
34073720,1,MYR,02,20010124,810515329188NIC,DADGAK YJHBJ-D-ABAM,2010-05-01
34054541,1,MYR,02,20010125,1329511,RK TBUM RHKS,2010-03-01
34057185,1,MYR,02,20010126,1463931,GLSG NTBB KU,2010-05-01
34069310,1,MYR,02,20010127,767699,EYPSUJYE AFAXM OTPBK TYPTMH,2010-05-01
34064208,1,MYR,02,20010128,626716,OLDH DDB REH,2010-05-01
34148084,1,MYR,02,20010129,1510712,PIS SGX MNLA,2010-11-01
34065979,1,MYR,02,20010130,636830,WEPWEO XKM NEWMG,2010-05-01
34064643,1,MYR,02,20010131,1463483,GLJ LOS BHK,2010-05-01
34054430,1,MYR,02,20010132,813225,REOBTGM DHKGM EPVHRKWJ,2010-04-01
34056675,1,MYR,02,20010133,679760,JEGBMGG DHKGM FJRBTF,2010-04-01
34080347,1,MYR,02,20010134,1429699,XEC WUJ EGBA,2010-06-01
34128130,1,MYR,02,20010135,1373557,JSDGS BEGD WISRU,2010-10-01
75004093,1,MYR,02,20010136,567055,XIS ONDB GBAK,2010-10-01
34092918,1,MYR,02,20010137,493289,ERU WOL UDLAK,2010-06-01
75003951,1,MYR,02,20010138,428671,PMB SGHH GLAK,2010-08-01
34066642,1,MYR,02,20010139,420346,FEASFBZOCLWAMEQ,2010-05-01
34079485,1,MYR,02,20010140,812798,ERRKQD YJYK PMECY FDT,2010-05-01
34042024,1,MYR,02,20010141,1538850,QSVSMGL UGWT FMC NGGWTNJ,2010-03-01
34042024,1,MYR,02,20010142,1538850,QSVSMGL UGWT FMC NGGWTNJ,2010-03-01
34064643,1,MYR,02,20010143,1463483,GLJ LOS BHK,2010-05-01
34071815,1,MYR,02,20010144,1621654,ZMCUQTS L DMTMRU,2010-06-01
34075390,1,MYR,02,20010145,898724,QSVV YYFHTI FMR FBNC RNQEM,2010-06-01
34039968,1,MYR,02,20010146,1501284,BSCY YDBV EBM,2010-03-01
34058196,1,MYR,02,20010147,131138,WSL TUBH JEUQ,2010-05-01
34047151,1,MYR,02,20010148,584889,GLOB RH EGFA,2010-04-01
34058373,1,MYR,02,20010149,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
34065979,1,MYR,02,20010150,636830,WEPWEO XKM NEWMG,2010-05-01
34085406,1,MYR,02,20010151,546745,PMB FKNKI IUDR,2010-07-01
20564749,1,MYR,02,20010152,323737,MWOVBXY EGWU CMOHCOMD,2010-04-01
34149684,1,MYR,02,20010154,892457,SRU FOH YDF,2010-11-01
34065843,1,MYR,02,20010155,1436778,OS UTODT GTM,2010-05-01
34052727,1,MYR,02,20010156,762684,KEC SKYH DWA @ USA FBGJ OLIEC,2010-04-01
34026120,1,MYR,02,20010157,290241,OSD VUNK JBA,2010-02-01
34070328,1,MYR,02,20010158,365116,RDD ONDB BEBSRK,2010-05-01
34056123,1,MYR,02,20010159,453271,SB AQUV JNLU,2010-04-01
34069712,1,MYR,02,20010160,1409650,DEOKM MWFHW FMRIB FYECXW,2010-05-01
34086674,1,MYR,02,20010161,88429,VYHFMDYQK XURXM KMSYIK,2010-07-01
34091802,1,MYR,02,20010048,1675553,OSV WOMD GRMX,2010-07-01
34080752,1,MYR,21,20010049,639862,XRSA NYK WFAK,2010-06-01
34027633,1,MYR,02,20010050,1041903,PSL XKD XHK,2010-02-01
34053793,1,MYR,02,20010051,286712,XSY ONDB GLB,2010-04-01
12046748,1,MYR,02,20010052,846730,QEOGMN HCQQURM PBAZH OYKFSV,2010-10-01
34144653,1,MYR,02,20010053,1555124,XEC ONTKI YTIO,2010-11-01
34060773,1,MYR,02,20010054,914164,PMSP YTWV YTMR,2010-05-01
34073720,1,MYR,02,20010055,810515329188NIC,DADGAK YJHBJ-D-ABAM,2010-05-01
34054541,1,MYR,02,20010030,1329511,RK TBUM RHKS,2010-03-01
34121231,1,MYR,02,20010031,1360304,OLDH IGFP QQGO,2010-09-01
34121231,1,MYR,02,20010032,1360304,OLDH IGFP QQGO,2010-09-01
34036178,1,MYR,02,20010033,1499961,PMJ CNYFM PJII,2010-03-01
34097618,1,MYR,02,20010034,330440,RK UTKN JYR,2010-07-01
34067607,1,MYR,02,20010035,1674920,WSV YKH MGBL,2010-05-01
34046907,1,MYR,02,20010036,1539238,LMRS NYVCSF FMRIB SNECLBP,2010-04-01
34069310,1,MYR,02,20010037,767699,EYPSUJYE AFAXM OTPBK TYPTMH,2010-05-01
34085406,1,MYR,02,20010038,546745,PMB FKNKI IUDR,2010-07-01
34141045,1,MYR,02,20010039,1183669,PIS WOM HYQG,2010-10-01
34065973,1,MYR,02,20010040,271943,KEGR ZYK JEQRK AWBTF,2010-05-01
34097618,1,MYR,02,20010041,330440,RK UTKN JYR,2010-07-01
34102749,1,MYR,02,20010042,1511320,WSV WOL NHWA,2010-08-01
34122142,1,MYR,02,20010043,121969,SSW TUN JNL,2010-10-01
34063038,1,MYR,02,20010044,1585472,BEC MJHI AFA BEC MJKF,2010-05-01
34080387,1,MYR,02,20010045,1737919,GLOG IGLB QQM,2010-06-01
34054313,1,MYR,02,20010047,82276,XIS CUNF RRMRK,2010-04-01
34056230,1,MYR,02,20009974,507822,ZMCUQTS CMD QEMC FKYE,2010-04-01
34055659,1,MYR,02,20009975,433064,RK PQO VQTKS,2010-04-01
34069440,1,MYR,02,20009976,1108368,EEWFQK XKM MFHYAEMN,2010-05-01
34052727,1,MYR,02,20009977,762684,KEC SKYH DWA @ USA FBGJ OLIEC,2010-04-01
34117490,1,MYR,02,20009978,1587086,OLDH QYV NLA,2010-09-01
20563209,1,MYR,02,20009979,1090573,EHSEUT MJTKS TYW XOM,2010-01-01
34054458,1,MYR,02,20009980,1091170,KYCSFKDICM M/P H A RWPSEUVEWSYMXYK,2010-04-01
34078348,1,MYR,02,20009981,448914,PIS ONHF VRA,2010-06-01
34065511,1,MYR,02,20009982,1414363,XIS FONH BEQB,2010-05-01
34115451,1,MYR,02,20009983,700392,SRU NKMD GBQ,2010-09-01
34102749,1,MYR,02,20009984,1511320,WSV WOL NHWA,2010-08-01
34076376,1,MYR,02,20009985,764526,OLOP NTWK QQMO,2010-06-01
34140966,1,MYR,02,20009986,821136,LSS WOL YYE,2010-11-01
34141045,1,MYR,02,20009987,1183669,PIS WOM HYQG,2010-10-01
34091802,1,MYR,02,20009988,1675553,OSV WOMD GRMX,2010-07-01
34056325,1,MYR,02,20009989,421817,PIS LOM MTJ,2010-04-01
34066160,1,MYR,02,20009990,810202692985NIC,QSVV YYFHTIMQVM TUT PGKWYEX,2010-05-01
34121231,1,MYR,02,20009991,1360304,OLDH IGFP QQGO,2010-09-01
34102749,1,MYR,02,20009992,1511320,WSV WOL NHWA,2010-08-01
34118305,1,MYR,02,20009993,1378357,KMATQXS YNKS BEW FKMD,2010-09-01
34046299,1,MYR,02,20009994,914854,DEE ONDR RFQER,2010-04-01
34027633,1,MYR,02,20009995,1041903,PSL XKD XHK,2010-02-01
34061193,1,MYR,02,20009996,17632,RYG MGGWP XUR EAB,2010-05-01
34061193,1,MYR,02,20009997,17632,RYG MGGWP XUR EAB,2010-05-01
34044729,1,MYR,02,20009998,571169,XIDA IGLQM TII,2010-04-01
34042543,1,MYR,02,20009999,571169,XIDA IGLQM TII,2010-03-01
34063892,1,MYR,02,20010000,738451,XEC XGX EGLAK,2010-05-01
34025553,1,MYR,21,20010001,1069445,RSGXMKHWCG NMRXW BZGJCM,2010-02-01
34093299,1,MYR,02,20010002,1033978,PEUGQYG C/I WSQOG,2010-07-01
20563321,1,MYR,02,20010003,1319682,BSCY QNT BEMM @ PBTF EGBQ OIS,2010-02-01
34069310,1,MYR,02,20009945,767699,EYPSUJYE AFAXM OTPBK TYPTMH,2010-05-01
34051115,1,MYR,02,20009946,1350794,QSY WKYK VBU,2010-04-01
34065705,1,MYR,02,20009947,189444,DADGAK IQ VQI BSG,2010-05-01
34049855,1,MYR,02,20009948,432633,EEABMG XKMQU EFRNXRYE,2010-04-01
34127890,1,MYR,02,20009949,871817,OSV WUJ NDB,2010-10-01
34063870,1,MYR,02,20009950,776578,NSVGAF QGG WIER UTBYK,2010-05-01
34050871,1,MYR,02,20009951,138571,PMCY RH BH,2010-04-01
34013880,1,MYR,02,20009952,1556157,ERU GGX RDKS,2010-01-01
34079602,1,MYR,02,20009953,166135,RSGSMOSW AFAXM BV QYPKLWA,2010-06-01
34089365,1,MYR,02,20010113,499327,PMB FNHWW EBI,2010-07-01
34061193,1,MYR,02,20010114,17632,RYG MGGWP XUR EAB,2010-05-01
34055396,1,MYR,02,20010115,334935,GLSW YHBY EQSRK,2010-04-01
34047509,1,MYR,02,20010116,1266310,GLJST BEGD FMSR,2010-04-01
34079034,1,MYR,02,20010117,235804,GLWG DDF SFQRK,2010-06-01
34061350,1,MYR,02,20010118,1072875,WLOAEBK PHWMQ FWG YGWJHZUR,2010-05-01
34060106,1,MYR,02,20010119,156133,GLSP HDKI VUL,2010-05-01
34097618,1,MYR,02,20010177,330440,RK UTKN JYR,2010-07-01
34157064,1,MYR,02,20010178,159056,LEGKUY CCCFXPEL TUT WNGWPM,2010-10-01
34058948,1,MYR,02,20010179,1017196,WLOEMTH C/M VEWO FOMDCL,2010-05-01
12046748,1,MYR,02,20010180,846730,QEOGMN HCQQURM PBAZH OYKFSV,2010-10-01
34078598,1,MYR,02,20010181,915096,XEC JUNF ERAK,2010-06-01
34086693,1,MYR,02,20010182,93151,MEOG HHKVH YSLH FBQGQCQ,2010-07-01
34064709,1,MYR,02,20010183,1373255,BMAVM ZFPSF EFHJE NYFF,2010-05-01
20570689,1,MYR,02,20010184,216992,KS LQTF JNYW @ UHT RBPF WII,2010-10-01
34044172,1,MYR,02,20010185,979730,PEW ONTKI HBRK,2010-04-01
34049453,1,MYR,02,20010186,1257930,LIOA IGLQM TSVRU,2010-04-01
34124748,1,MYR,02,20010187,387142,ERU SGHH GBBO,2010-10-01
34140698,1,MYR,02,20010188,1468677,XECY OMD GRU,2010-11-01
75003951,1,MYR,02,20010189,428671,PMB SGHH GLAK,2010-08-01
34039968,1,MYR,02,20010190,1501284,BSCY YDBV EBM,2010-03-01
34063179,1,MYR,02,20010219,459578,EEWSU ZFP WTQEH,2010-05-01
33167714,1,MYR,02,20000671,291131,OLDH QHWP EQRK,2003-05-01
34139362,1,MYR,02,20000671,291131,OLDH QHWP EQRK,2010-11-01
34042184,1,MYR,02,20010222,1142173,OPOGS YKCJ VERXWGS,2010-03-01
34057980,1,MYR,02,20010224,741031609897NIC,PMB GKHH BEMM,2010-05-01
20566509,1,MYR,02,20010225,947268,RIDA NNKI IQI,2010-06-01
34042370,1,MYR,02,20010226,859027,GLJS FH HTWA,2010-03-01
34065705,1,MYR,02,20010227,189444,DADGAK IQ VQI BSG,2010-05-01
34057277,1,MYR,02,20010228,1291107,XEC GKD UHWAK,2010-05-01
34066326,1,MYR,02,20010229,1385782,PMB MO EQNK,2010-05-01
34043827,1,MYR,02,20010230,810914389832NIC,RSGSMOKWYYQUI FWGGO WDC MEME,2010-04-01
34055445,1,MYR,02,20010231,927613,PICY YHBY JQM,2010-04-01
12046748,1,MYR,02,20010232,846730,QEOGMN HCQQURM PBAZH OYKFSV,2010-10-01
34063892,1,MYR,02,20010233,738451,XEC XGX EGLAK,2010-05-01
34117210,1,MYR,02,20010234,1528953,GPWXRUQZ NKS XIQD IGVG,2010-09-01
34141045,1,MYR,02,20000686,1183669,PIS WOM HYQG,2010-10-01
20563321,1,MYR,02,20000687,1319682,BSCY QNT BEMM @ PBTF EGBQ OIS,2010-02-01
34061193,1,MYR,02,20010237,17632,RYG MGGWP XUR EAB,2010-05-01
34058872,1,MYR,02,20010238,462509,QEHGBUQ TYJXM FWG SYEOTZ,2010-05-01
34058212,1,MYR,02,20010239,750446,PMSP QYO LBA,2010-05-01
34075680,1,MYR,02,20010056,10554,WMO NKD NHWAK,2010-06-01
34045802,1,MYR,02,20010057,395055,XEC XO YJDK,2010-04-01
34050021,1,MYR,02,20010058,690725619075NIC,QSVV PYHK VMEGSP,2010-04-01
34137087,1,MYR,02,20010059,333764,PMB TGM BDT,2010-11-01
34050909,1,MYR,02,20010060,1280650,RSGSMOYK AFAXM UAMGYIK,2010-04-01
34080347,1,MYR,02,20010061,1429699,XEC WUJ EGBA,2010-06-01
34143585,1,MYR,02,20010062,1175132,EEGBRGG DHKGM EPVHR OCGFY,2010-11-01
34065705,1,MYR,02,20010063,189444,DADGAK IQ VQI BSG,2010-05-01
34071525,1,MYR,02,20010064,1407522,DSCY FTKI YTYRK @ GKLBRFHW DDGS,2010-06-01
34124748,1,MYR,02,20010065,387142,ERU SGHH GBBO,2010-10-01
34058373,1,MYR,02,20010066,805726,LEHVHXYTCSF FMRIB NYPUYK,2010-05-01
20565431,1,MYR,02,20010067,1376527,LSCY IGBPF FSSR,2010-05-01
34137105,1,MYR,02,20010068,1209272,GLOG YGBG VQR,2010-11-01
34058196,1,MYR,02,20010069,131138,WSL TUBH JEUQ,2010-05-01
34048796,1,MYR,02,20010070,1416639,JEVFU ZFP OMLQEI,2010-04-01
34063964,1,MYR,02,20010071,1404777,PMB YKH BTBA,2010-05-01
34061427,1,MYR,02,20010072,1149192,BSCY DDB LBMR,2010-05-01
34087832,1,MYR,02,20010073,363147,JEGAMTY DHKGM EAB,2010-07-01
34147618,1,MYR,02,20010074,586842,RK DTBMD BEUE,2010-11-01
34056325,1,MYR,02,20010075,421817,PIS LOM MTJ,2010-04-01
34079018,1,MYR,02,20010076,1372023,GLDGS BECH LSRK,2010-06-01
34060155,1,MYR,02,20010077,1057328,SRU ONDKI TQM,2010-05-01
34147618,1,MYR,02,20010078,586842,RK DTBMD BEUE,2010-11-01
34124692,1,MYR,02,20010079,184138,PEW TBY KMD,2010-10-01
75004093,1,MYR,02,20010080,567055,XIS ONDB GBAK,2010-10-01
34067819,1,MYR,02,20010081,405970,GLJGS JFO IUERK,2010-05-01
34144978,1,MYR,02,20010082,1528953,GPWXRUQZ NKS XIQD IGVG,2010-11-01
34128130,1,MYR,02,20010083,1373557,JSDGS BEGD WISRU,2010-10-01
34069143,1,MYR,02,20010084,550106,XIV WUJ UYK,2010-05-01
34045802,1,MYR,02,20010085,395055,XEC XO YJDK,2010-04-01
20563321,1,MYR,02,20010086,1319682,BSCY QNT BEMM @ PBTF EGBQ OIS,2010-02-01
34125222,1,MYR,02,20010087,1335428,QSVV LYZCHI FMR FP XRUNC,2010-10-01
34058948,1,MYR,02,20010088,1017196,WLOEMTH C/M VEWO FOMDCL,2010-05-01
20568229,1,MYR,02,20010089,964001,MPSSAG YGKBFXMRS FUNK XFA DMCY,2010-07-01
34157064,1,MYR,02,20010090,159056,LEGKUY CCCFXPEL TUT WNGWPM,2010-10-01
34065979,1,MYR,02,20010091,636830,WEPWEO XKM NEWMG,2010-05-01
34057277,1,MYR,02,20010093,1291107,XEC GKD UHWAK,2010-05-01
34122142,1,MYR,02,20010094,121969,SSW TUN JNL,2010-10-01
20570689,1,MYR,02,20010095,216992,KS LQTF JNYW @ UHT RBPF WII,2010-10-01
34064193,1,MYR,02,20010096,30457,PIS JGM GQI,2010-05-01
34074357,1,MYR,02,20010097,1140613,LMGNJGM UGWT FMC JGGWD,2010-06-01
34057980,1,MYR,02,20010098,741031609897NIC,PMB GKHH BEMM,2010-05-01
34167713,1,MYR,02,20010099,837094,NIHLUIY NNE FII TQK,2011-01-01
20563624,1,MYR,02,20010100,137179,WSV WOL JTW,2010-02-01
34054727,1,MYR,02,20010101,1288490,BSD ONYT RFA,2010-04-01
34041396,1,MYR,02,20010102,1729649,PSL LOM EGFQ,2010-03-01
34140664,1,MYR,02,20010103,383573,GLO XKD BHK,2010-11-01
34097885,1,MYR,02,20010104,266706,NEN VGX NDPGIV NSC,2010-08-01
34074390,1,MYR,02,20010105,1730540,BSCY IGBG HQSRK,2010-06-01
32996884,1,MYR,02,20010106,586842,RK DTBMD BEUE,2002-01-01
34135191,1,MYR,02,20010106,586842,RK DTBMD BEUE,2010-11-01
34066325,1,MYR,02,20010108,709161,XEC TUBH RFQB,2010-05-01
32996884,1,MYR,02,20010109,586842,RK DTBMD BEUE,2002-01-01
34135191,1,MYR,02,20010109,586842,RK DTBMD BEUE,2010-11-01
34049456,1,MYR,02,20010111,735954,BEC ONDB LRA,2010-04-01
34097618,1,MYR,02,20010112,330440,RK UTKN JYR,2010-07-01
34139362,1,MYR,02,20010168,291131,OLDH QHWP EQRK,2010-11-01
34117210,1,MYR,02,20010170,1528953,GPWXRUQZ NKS XIQD IGVG,2010-09-01
34072391,1,MYR,02,20010171,292065,PMB CKHH RFQB,2010-06-01
34053231,1,MYR,02,20010172,684912,VSPWEZ ICL RSSO HAT,2010-04-01
34055445,1,MYR,02,20010173,927613,PICY YHBY JQM,2010-04-01
34046205,1,MYR,02,20010174,1757738,WMOP YHBY IMR,2010-04-01
34046746,1,MYR,02,20010175,1156026,B QSAJQWOYQTM E/I DYOWCWCER,2010-04-01
34056358,1,MYR,02,20010176,809377,XEC FODT RFA,2010-04-01
34076623,1,MYR,02,20010333,1438882,DEE ONXB LBU,2010-06-01
34074074,1,MYR,02,20010334,612537,RSG TGEFCYE FMRIB SNEF PMEH,2010-06-01
34131722,1,MYR,02,20000786,1278212,PSW ONHW EBU,2010-10-01
34053231,1,MYR,02,20010336,684912,VSPWEZ ICL RSSO HAT,2010-04-01
34064965,1,MYR,02,20000788,102879,MHOGBXRRCYIJERM TUTSF HXEELMB,2010-05-01
34145555,1,MYR,02,20000789,1318916,GLOB YHWW YTMR,2010-11-01
34164242,1,MYR,02,20010339,159056,LEGKUY CCCFXPEL TUT WNGWPM,2010-12-01
34059557,1,MYR,02,20010340,192759,JSCY NNK RRY,2010-05-01
34019064,1,MYR,02,20010341,1123876,SRU ONHBY IURK,2010-01-01
34058212,1,MYR,02,20010342,750446,PMSP QYO LBA,2010-05-01
34124578,1,MYR,02,20010343,800109699373NIC,QSVV QGWKQRX EEBBMGM D PHVEXSFMT,2010-10-01
34072458,1,MYR,02,20010344,1287679,WEAPMTH DHKGM NOSRGQ,2010-06-01
